unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3034,0.4818116553,0.5000000011,0.0003404467,0.9996422806,0.0000172727,0.0000006772,0.0197697403,0.0000000690,0.9802295135
3035,0.5011443777,0.6101663069,0.0026524883,0.9972726907,0.0000748209,0.5577993335,0.4413112810,0.0000288796,0.0008605059
3036,0.5885933698,0.5000098501,0.0000000040,0.9999997058,0.0000002902,0.0000254200,0.0003235070,0.0001384770,0.9995125960
3037,0.5290034365,0.5019695212,0.0157586440,0.9842313927,0.0000099633,0.0016996865,0.9801909473,0.0003776058,0.0177317604
3038,0.5034994425,0.5000020473,0.0000077810,0.9999585875,0.0000336315,0.0000000744,0.0000855546,0.0000018260,0.9999125450
3039,0.4771813177,0.7310581570,0.0000006762,0.9999992864,0.0000000373,0.0000000649,0.0000339128,0.0000000159,0.9999660063
3040,0.5252220270,0.5000480323,0.0012247010,0.0185204008,0.9802548982,0.0614001164,0.9371705616,0.0000491004,0.0013802216
3041,0.4951566750,0.5000001854,0.0000001481,0.0000000146,0.9999998373,0.9999999735,0.0000000010,0.0000000028,0.0000000228
3042,0.5125900550,0.7304215029,0.0026372129,0.1702878873,0.8270748997,0.6549697581,0.3055973876,0.0009983851,0.0384344692
3043,0.6466694722,0.5000002843,0.0000000076,0.9999998865,0.0000001059,0.0000001374,0.8118271853,0.0000013769,0.1881713005
3044,0.5677510938,0.5000000206,0.0000117687,0.9999881134,0.0000001178,0.0000021970,0.3297995847,0.0000033828,0.6701948354
3045,0.4709492832,0.5038775681,0.0001968516,0.9998023582,0.0000007902,0.0000065359,0.0004978317,0.0000172827,0.9994783497
3046,0.6026904658,0.5000000965,0.0000040087,0.9969649953,0.0030309960,0.1867650330,0.0050390482,0.0000749729,0.8081209459
3047,0.4769857616,0.5000154542,0.0000179643,0.9999762024,0.0000058333,0.0000000529,0.1475042480,0.0000005848,0.8524951143
3048,0.5297158327,0.5000000028,0.0007085181,0.9984225548,0.0008689271,0.0001258013,0.0000213596,0.0000022508,0.9998505883
3049,0.6299928135,0.5005199297,0.0000000464,0.9999999172,0.0000000364,0.0000862587,0.6339354675,0.0002964834,0.3656817903
3050,0.4985775719,0.5000000041,0.0137406125,0.9844257746,0.0018336129,0.0000199233,0.9999716756,0.0000000098,0.0000083913
3051,0.5644223138,0.5000000016,0.0000459788,0.9999500908,0.0000039304,0.0000000632,0.0088947272,0.0000000613,0.9911051482
3052,0.5246496605,0.5291168961,0.0043300608,0.9901599966,0.0055099427,0.0000021476,0.0000000464,0.0000001194,0.9999976867
3053,0.5156901050,0.5000001344,0.0511245305,0.9386828705,0.0101925989,0.0000000038,0.9989318776,0.0000000614,0.0010680572
3054,0.4934692194,0.5000001148,0.1091655971,0.8905615761,0.0002728268,0.0000360899,0.9987125038,0.0000163013,0.0012351050
3055,0.6039287314,0.5000140965,0.0000000005,0.9999997446,0.0000002549,0.0000016986,0.0000302866,0.0000039372,0.9999640775
3056,0.4963152637,0.5000277092,0.5049094764,0.0000120378,0.4950784858,0.1794957149,0.0000270669,0.0037509231,0.8167262950
3057,0.6670332165,0.5000113178,0.0000000091,0.9999999230,0.0000000679,0.0000001217,0.0000000938,0.0000000036,0.9999997810
3058,0.6187196746,0.5000002539,0.0000000216,0.9999997463,0.0000002321,0.0000000551,0.0000001036,0.0000000212,0.9999998201
3059,0.4839896979,0.5000000007,0.3358934593,0.1174372954,0.5466692453,0.0000000190,0.9854573626,0.0000000555,0.0145425629
3060,0.5174894493,0.7167782857,0.0000008160,0.9956114387,0.0043877453,0.0001969219,0.0028862625,0.0000063522,0.9969104634
3061,0.5061730214,0.5000000634,0.9947650568,0.0052348070,0.0000001363,0.0000000036,0.9999615647,0.0000000045,0.0000384272
3062,0.5972177371,0.5000195873,0.0000000049,0.9999999905,0.0000000046,0.0003159805,0.1048648183,0.0000024570,0.8948167442
3063,0.5228734329,0.5000006396,0.0000099591,0.9999900032,0.0000000377,0.0001159511,0.9798364703,0.0005601136,0.0194874651
3064,0.5105103857,0.5000000021,0.0002402845,0.3576523616,0.6421073539,0.0000000892,0.0007730768,0.0000002428,0.9992265911
3065,0.4981141779,0.5234136403,0.0001419020,0.9991651141,0.0006929839,0.8671149056,0.0012518824,0.0000265471,0.1316066649
3066,0.5146284116,0.5000000005,0.0003963902,0.9996033042,0.0000003056,0.0000000120,0.1013005321,0.0000000106,0.8986994453
3067,0.4638896948,0.5000000015,0.0001679418,0.8549360538,0.1448960044,0.0000000002,0.0000006838,0.0000000087,0.9999993073
3068,0.5700735097,0.5000158130,0.0000062102,0.9999937275,0.0000000623,0.0000152324,0.8960760471,0.0000004070,0.1039083136
3069,0.7399536051,0.5000000511,0.0000000027,0.9999999964,0.0000000009,0.0000000171,0.0000163305,0.0000000269,0.9999836254
3070,0.6042390944,0.5000050139,0.0000000022,0.9999952448,0.0000047531,0.0000052321,0.0025852084,0.0000101721,0.9973993874
3071,0.5281998540,0.7310585494,0.0128851896,0.9761044551,0.0110103553,0.0000000195,0.0000000163,0.0000000064,0.9999999578
3072,0.5145887597,0.5000002324,0.0006223625,0.9990934648,0.0002841726,0.0000000052,0.9978340726,0.0000000120,0.0021659102
3073,0.4855933537,0.5000002173,0.0222986856,0.3337038886,0.6439974258,0.9690494681,0.0000171522,0.0006226533,0.0303107263
3074,0.4829479115,0.7243054481,0.0034258503,0.9962123034,0.0003618464,0.0000007218,0.0000034470,0.0000003381,0.9999954931
3075,0.5561147472,0.5000000020,0.0000000817,0.9999961048,0.0000038135,0.0000019846,0.0000270085,0.0000005354,0.9999704716
3076,0.5092018713,0.5000000647,0.0000046733,0.9999951956,0.0000001311,0.0000127746,0.9998099512,0.0000073269,0.0001699472
3077,0.5123780265,0.5000000380,0.2895917493,0.7104010232,0.0000072274,0.0000000110,0.0000001426,0.0000000272,0.9999998192
3078,0.6415903237,0.5000001235,0.0000001311,0.9997520029,0.0002478659,0.0000102758,0.0088594174,0.0000018735,0.9911284333
3079,0.5254255221,0.5000000176,0.0000000091,0.9999997337,0.0000002572,0.0000000216,0.0000154057,0.0000000007,0.9999845720
3080,0.4970735871,0.5000215316,0.0000008813,0.9998840395,0.0001150792,0.0435063620,0.7775950711,0.0013957063,0.1775028606
3081,0.5411607414,0.5000009044,0.0043079973,0.9772841587,0.0184078439,0.0022667304,0.0027064295,0.0000004129,0.9950264272
3082,0.5581579572,0.5000036037,0.0000000009,0.9999999988,0.0000000003,0.0000000018,0.0013795293,0.0000001043,0.9986203646
3083,0.6998216547,0.5000018915,0.0000001316,0.9999998570,0.0000000114,0.0000000693,0.0001337831,0.0000003088,0.9998658388
3084,0.6037543621,0.7308157705,0.0000001572,0.9994634984,0.0005363444,0.0001781867,0.0000267862,0.0000013116,0.9997937156
3085,0.5442526876,0.5000000008,0.0000065380,0.9999888631,0.0000045989,0.0000050246,0.0000024907,0.0000098915,0.9999825932
3086,0.5038747223,0.5000000276,0.0001628881,0.9998370175,0.0000000944,0.0000001959,0.0166347427,0.0000000409,0.9833650205
3087,0.5162509691,0.7305557312,0.0290436243,0.9620548994,0.0089014764,0.0000000076,0.0000000169,0.0000102247,0.9999897507
3088,0.5439559997,0.5000000004,0.3453176252,0.6546593157,0.0000230591,0.0000004066,0.9942450361,0.0000000735,0.0057544838
3089,0.5135503689,0.5000000304,0.0003193318,0.0050857290,0.9945949391,0.9975030958,0.0000019452,0.0000009271,0.0024940318
3090,0.5300611971,0.5000000112,0.0126184498,0.1224398023,0.8649417479,0.0000000389,0.9446591734,0.0000003508,0.0553404369
3091,0.4955519482,0.5000004293,0.0004856586,0.9939419461,0.0055723953,0.0010812032,0.8022613061,0.0000103756,0.1966471151
3092,0.7429599422,0.5000013063,0.0000000017,0.9999999939,0.0000000043,0.0000001577,0.0002985444,0.0000006779,0.9997006200
3093,0.5319469314,0.5000000164,0.0020274573,0.9979604271,0.0000121157,0.0000000243,0.0386052952,0.0000010006,0.9613936799
3094,0.5291894931,0.5000011283,0.0000020964,0.9971570211,0.0028408825,0.0016160240,0.0236837413,0.0000129203,0.9746873145
3095,0.7050576142,0.5000001101,0.0000000833,0.9999999145,0.0000000021,0.0000000018,0.0000007580,0.0000000064,0.9999992338
3096,0.4961908111,0.5000000048,0.0020935457,0.0043256866,0.9935807677,0.6984964943,0.0150877335,0.0000680989,0.2863476734
3097,0.4927584927,0.5000000007,0.0113624368,0.9886363301,0.0000012331,0.0000000048,0.0000000805,0.0000004154,0.9999994993
3098,0.4894820418,0.6507781887,0.0003795971,0.9992010624,0.0004193405,0.0000097204,0.0000000034,0.0000024553,0.9999878209
3099,0.4681436613,0.5000012903,0.0000003561,0.9999485851,0.0000510588,0.0000000014,0.9238201804,0.0000001661,0.0761796521
3100,0.6111534788,0.5000001280,0.0000005123,0.9930000143,0.0069994734,0.9949711129,0.0000670338,0.0000002086,0.0049616447
3101,0.5679903331,0.5056276672,0.0000001467,0.9999995975,0.0000002558,0.0004206788,0.1423048538,0.0043375692,0.8529368982
3102,0.5137928524,0.5000000241,0.0000000162,0.9999999682,0.0000000156,0.0000007906,0.0392209086,0.0000005833,0.9607777176
3103,0.5731276683,0.5000003589,0.0000000227,0.9999718742,0.0000281031,0.0000000653,0.0000357374,0.0000012796,0.9999629177
3104,0.4872239204,0.5000000011,0.0346103464,0.0043925027,0.9609971509,0.9883926153,0.0006731578,0.0000015186,0.0109327083
3105,0.5694562423,0.5000004243,0.0000000010,0.9999999588,0.0000000402,0.0000000005,0.0000002932,0.0000000011,0.9999997052
3106,0.4987868152,0.5000000128,0.9664435142,0.0335261320,0.0000303538,0.0002680560,0.9722599447,0.0000004488,0.0274715505
3108,0.5050153322,0.5000000127,0.0395770266,0.0722987583,0.8881242151,0.0093923683,0.9905650478,0.0000004395,0.0000421443
3109,0.4809783961,0.5012834484,0.0038586851,0.0947182904,0.9014230245,0.9999900938,0.0000055350,0.0000036024,0.0000007688
3110,0.6135968895,0.5000015601,0.0001400731,0.9998484010,0.0000115260,0.0000001674,0.9613712784,0.0000028667,0.0386256874
3111,0.5522456725,0.5000856559,0.0000008208,0.9999604075,0.0000387717,0.0000079417,0.6576413738,0.0000042012,0.3423464834
3112,0.6215613987,0.5000001674,0.0000000034,0.9999999542,0.0000000424,0.0000004454,0.0000078236,0.0000000166,0.9999917143
3113,0.5709167105,0.5000000052,0.0000288836,0.9999708458,0.0000002706,0.0000001552,0.0000011689,0.0000001216,0.9999985544
3114,0.5405314113,0.5000000016,0.0000001033,0.9999992919,0.0000006048,0.0000004856,0.1480925102,0.0000001508,0.8519068533
3115,0.4805124733,0.5000007201,0.0044596436,0.9857969121,0.0097434443,0.9572819885,0.0342914617,0.0000029390,0.0084236109
3116,0.6444657174,0.5000003233,0.0168298132,0.0000005290,0.9831696577,0.9999597441,0.0000000138,0.0000000265,0.0000402157
3117,0.4711442922,0.7310585544,0.0000003399,0.9999994207,0.0000002394,0.0000197298,0.0004980679,0.0000062313,0.9994759710
3118,0.5301189562,0.5000000097,0.0000263570,0.9999721435,0.0000014994,0.0000000557,0.0000028939,0.0000000429,0.9999970075
3119,0.5425121898,0.5000024614,0.0013611598,0.4486933119,0.5499455284,0.0006029954,0.0002896117,0.0000020183,0.9991053746
3120,0.6493950081,0.5000007922,0.0000000176,0.9999999756,0.0000000068,0.0000219204,0.0004311053,0.0000001686,0.9995468057
3121,0.4668054915,0.5000000486,0.0032184833,0.9963613432,0.0004201736,0.0000001498,0.0006233262,0.0000001938,0.9993763302
3122,0.5049483827,0.5002734980,0.0000689097,0.9994906033,0.0004404870,0.2292151406,0.4807620648,0.0026204289,0.2874023657
3123,0.5038973732,0.5000015242,0.0000103870,0.6192500750,0.3807395380,0.0431851613,0.9536566250,0.0000057987,0.0031524149
3124,0.4814770787,0.5000156866,0.0072560593,0.0948118973,0.8979320435,0.5676529542,0.0005792652,0.0000526082,0.4317151724
3125,0.4908172373,0.5000002043,0.2634915868,0.7352371742,0.0012712390,0.0000000056,0.9997040812,0.0000001714,0.0002957417
3126,0.5443294338,0.5000000028,0.0000002073,0.9999995303,0.0000002624,0.0000002389,0.8240485008,0.0000000804,0.1759511799
3127,0.4862939475,0.5402056949,0.0233329763,0.0000126406,0.9766543831,0.9971012199,0.0000081136,0.0001369712,0.0027536953
3128,0.5041446747,0.5000006573,0.0001060234,0.9866615462,0.0132324303,0.9743402926,0.0107153830,0.0000132955,0.0149310289
3129,0.4971596394,0.7266405463,0.0000073571,0.7364172180,0.2635754248,0.6540189203,0.0005254358,0.0000125432,0.3454431007
3130,0.5104246887,0.5000000022,0.4235219664,0.5760885539,0.0003894797,0.0000007757,0.0028961315,0.0000088870,0.9970942058
3131,0.4904343500,0.5000000510,0.0000000135,0.9999999842,0.0000000023,0.0000002995,0.0000200717,0.0000001017,0.9999795271
3132,0.5088111417,0.5000000023,0.0000000177,0.9999999804,0.0000000019,0.0000000114,0.0051216814,0.0000000340,0.9948782733
3133,0.6789634216,0.5000000319,0.0000000057,0.0000000793,0.9999999150,0.9999999896,0.0000000004,0.0000000099,0.0000000000
3134,0.5224053808,0.5000000010,0.0960976082,0.9017949749,0.0021074170,0.0000003901,0.0000012726,0.0000035026,0.9999948347
3135,0.4503506241,0.5000017624,0.0001279795,0.9542925693,0.0455794512,0.4205091261,0.3898261315,0.0002617719,0.1894029706
3136,0.4784093730,0.5000000765,0.0000001016,0.9999992665,0.0000006319,0.0000002047,0.0004402214,0.0020686565,0.9974909174
3137,0.5191358488,0.5000000368,0.0016702004,0.9967429587,0.0015868410,0.0001348500,0.3268094142,0.0000958173,0.6729599184
3138,0.5308478030,0.7286040923,0.0000279617,0.9998913715,0.0000806668,0.0002047648,0.0000016239,0.0000050491,0.9997885621
3139,0.5314779085,0.5000075846,0.0129139840,0.9792868901,0.0077991258,0.0000964863,0.9998828150,0.0000026235,0.0000180752
3140,0.5627327286,0.5000001601,0.0000024535,0.9999490723,0.0000484743,0.0000011613,0.0000200741,0.0000049769,0.9999737877
3141,0.4863029833,0.5000666982,0.0000102178,0.9999896860,0.0000000963,0.0000066219,0.0880250944,0.0000020968,0.9119661869
3142,0.6043501319,0.5000317774,0.0000380392,0.9973372434,0.0026247174,0.9582702065,0.0000012582,0.0000071124,0.0417214228
3143,0.4828812634,0.5000000129,0.0123717550,0.0544908951,0.9331373498,0.0000035146,0.8862709414,0.0000022400,0.1137233040
3144,0.4940519686,0.7310395346,0.0001014223,0.9998405365,0.0000580411,0.0343711858,0.0131785394,0.9443933384,0.0080569365
3145,0.5677206849,0.5000010075,0.0000014686,0.9999118381,0.0000866933,0.0000063238,0.0000081244,0.5906823686,0.4093031833
3146,0.5112017721,0.5000000027,0.0000000353,0.9999998627,0.0000001021,0.0000001300,0.0000002871,0.0000000048,0.9999995781
3147,0.5723901481,0.5000000043,0.0000011729,0.9999316843,0.0000671428,0.0000556875,0.4517361478,0.0000929384,0.5481152263
3148,0.5724843264,0.5000000190,0.0000458269,0.9978468458,0.0021073272,0.0000000016,0.9590893230,0.0000000042,0.0409106712
3149,0.4734229979,0.5000000525,0.7082515209,0.2915871185,0.0001613605,0.0003507849,0.9996479474,0.0000000338,0.0000012339
3150,0.5458502865,0.5000000015,0.0002044210,0.4301388845,0.5696566945,0.0000006616,0.0000000612,0.0000619202,0.9999373569
3151,0.5673559973,0.5000000003,0.0000347956,0.9999636134,0.0000015910,0.0000000824,0.0000000659,0.0000000216,0.9999998300
3152,0.4635253566,0.7300559431,0.0487487467,0.9434927728,0.0077584804,0.0000982494,0.0006298385,0.0000008500,0.9992710621
3153,0.5530742683,0.5000000866,0.0000000324,0.9999980808,0.0000018868,0.0000648165,0.0000126051,0.0000168949,0.9999056834
3154,0.5010456042,0.5000097537,0.0000561177,0.9999438703,0.0000000120,0.0000137265,0.0038152381,0.0000002360,0.9961707994
3155,0.4900386983,0.5000014587,0.0003743918,0.9996255844,0.0000000237,0.0000000005,0.9920028159,0.0000029860,0.0079941976
3156,0.4705526404,0.5000006393,0.0000005417,0.9999991736,0.0000002847,0.0000000020,0.0000063375,0.0000000788,0.9999935817
3157,0.5179284893,0.5000002638,0.0000032514,0.9749119768,0.0250847718,0.0000000023,0.0000000425,0.0000000361,0.9999999191
3158,0.4986041892,0.5000000002,0.0000000106,0.9999999872,0.0000000023,0.0000000000,0.0000000121,0.0000000001,0.9999999877
3159,0.5024795736,0.5027998677,0.0122918474,0.9871289600,0.0005791926,0.0000022617,0.0201217455,0.0015370845,0.9783389083
3160,0.5840254209,0.5000000150,0.0000020541,0.0001046044,0.9998933415,0.9999984154,0.0000000025,0.0000015716,0.0000000104
3161,0.5166452282,0.5000000183,0.0019149808,0.9830691922,0.0150158270,0.0000002001,0.0034285808,0.0000013126,0.9965699065
3162,0.5512411348,0.5000088749,0.0000180551,0.9997507731,0.0002311718,0.0000000037,0.9999436420,0.0000000246,0.0000563297
3163,0.5133210236,0.5000000415,0.0000007680,0.9989351107,0.0010641213,0.0000001405,0.0607787748,0.0000006000,0.9392204847
3164,0.5024949661,0.7305844568,0.0000091947,0.9543720616,0.0456187437,0.0002898694,0.0000013811,0.0000006025,0.9997081470
3165,0.5368965644,0.5000001180,0.0000000050,0.9999867609,0.0000132342,0.0000000883,0.2451059435,0.0000088900,0.7548850782
3166,0.5580014541,0.5000871803,0.0023066970,0.1811079660,0.8165853370,0.0000818099,0.0000090083,0.0000071551,0.9999020267
3167,0.5692896715,0.5000008824,0.0000000001,0.9999998709,0.0000001290,0.0000029762,0.0000137577,0.0000000786,0.9999831874
3168,0.5233390533,0.5000000027,0.0039564050,0.9710303915,0.0250132035,0.0000014176,0.2677238273,0.0000040883,0.7322706668
3169,0.5451328100,0.5002376703,0.0000090864,0.9999406351,0.0000502786,0.0000000063,0.9288101029,0.0000019584,0.0711879324
3170,0.5876701756,0.5002596711,0.0000000024,0.9999997606,0.0000002370,0.0000944988,0.5010735357,0.0000221643,0.4988098012
3171,0.5052421058,0.7310585760,0.0075375942,0.9916685376,0.0007938682,0.0000013708,0.9999665517,0.0000022690,0.0000298086
3172,0.5910206239,0.5000000328,0.0000000456,0.9999993169,0.0000006375,0.0000151043,0.0014036645,0.0000005311,0.9985807001
3173,0.4766235880,0.5000000136,0.0000001084,0.9999998258,0.0000000658,0.0000000436,0.0000012934,0.0000000295,0.9999986335
3174,0.5608007925,0.5000314653,0.0000000008,0.9999999970,0.0000000022,0.0000000063,0.0000798064,0.0000000179,0.9999201694
3175,0.5002382247,0.7310585528,0.0000000109,0.9999999855,0.0000000035,0.0000003656,0.0000056652,0.0000012229,0.9999927464
3176,0.4876861443,0.5000000081,0.0000001342,0.9999933876,0.0000064782,0.0000000020,0.0000004143,0.0000000026,0.9999995811
3177,0.4961419945,0.5000000011,0.0000862177,0.9998698078,0.0000439745,0.0000000477,0.0000008035,0.0000003205,0.9999988283
3178,0.5303143398,0.5000000019,0.0000043437,0.9999954925,0.0000001638,0.0000000590,0.0000005211,0.0000054942,0.9999939257
3179,0.6297808466,0.5000001577,0.1802965585,0.0000027704,0.8197006712,0.9999763413,0.0000020595,0.0000176244,0.0000039748
3180,0.5106975025,0.5000000008,0.0022536436,0.9972362396,0.0005101168,0.0000216150,0.6701749494,0.0000005560,0.3298028796
3181,0.4841712555,0.5000001836,0.0001337879,0.9997582654,0.0001079467,0.0000006594,0.0000003728,0.0007137180,0.9992852498
3182,0.5553725426,0.5000000146,0.0000000979,0.9999995539,0.0000003482,0.0000123479,0.0000021821,0.0000008515,0.9999846185
3183,0.4987772591,0.6096748764,0.0000790057,0.9904429920,0.0094780023,0.0008456943,0.0422127121,0.0000190662,0.9569225274
3184,0.5675384463,0.5000003502,0.0000165134,0.9999833293,0.0000001573,0.0000001915,0.0032312527,0.0000016424,0.9967669133
3185,0.5210270606,0.5000133578,0.5644066365,0.4252873122,0.0103060513,0.0010775565,0.9966436259,0.0002304863,0.0020483314
3186,0.5450088920,0.5000223120,0.6169550502,0.0020748997,0.3809700501,0.9837242132,0.0162533671,0.0000024123,0.0000200075
3187,0.5657545019,0.5000003240,0.0023941368,0.6753853220,0.3222205413,0.0420193718,0.0034720008,0.0001459010,0.9543627264
3188,0.6254548318,0.5000000021,0.0003366277,0.3530528198,0.6466105525,0.0019575082,0.0000862053,0.7430583714,0.2548979151
3189,0.5692107525,0.5000000192,0.0000009520,0.9999981627,0.0000008853,0.0000003708,0.0004137364,0.0000013566,0.9995845362
3190,0.5035483157,0.5000079977,0.0000450866,0.1509903930,0.8489645205,0.9639037806,0.0008073279,0.0005229405,0.0347659511
3191,0.5010365073,0.5000000006,0.0000005354,0.9999994634,0.0000000011,0.0000000013,0.0000000023,0.0000000456,0.9999999508
3192,0.5051382599,0.5000000021,0.0012948652,0.9987050296,0.0000001052,0.0000000186,0.0894366873,0.0000000207,0.9105632734
3193,0.5662745876,0.5000205622,0.0025208949,0.0002122694,0.9972668356,0.9999674879,0.0000000087,0.0000026330,0.0000298704
3194,0.5647512665,0.5000019005,0.0000579421,0.9995328052,0.0004092527,0.0000000170,0.0139163344,0.0000003783,0.9860832703
3195,0.5376902669,0.5000000005,0.9888076892,0.0109489642,0.0002433466,0.0000000018,0.9914329444,0.0000000015,0.0085670523
3196,0.6222447083,0.5000000162,0.0000003494,0.0000013644,0.9999982861,0.9999999530,0.0000000019,0.0000000443,0.0000000008
3197,0.6078414287,0.5000000810,0.0000000216,0.9989729066,0.0010270718,0.0000271550,0.0000175647,0.0008848994,0.9990703809
3198,0.5319013397,0.5000000013,0.1878411700,0.8121549399,0.0000038902,0.0000000691,0.9367089712,0.0000002308,0.0632907289
3199,0.4784130247,0.5000000013,0.7725977016,0.2273311720,0.0000711264,0.0000002127,0.9977897742,0.0000000469,0.0022099662
3200,0.4969447969,0.5000000957,0.0000044138,0.9999423496,0.0000532367,0.0000001314,0.0166952240,0.0000021464,0.9833024981
3201,0.4887265164,0.5001424707,0.0003222237,0.9986440343,0.0010337421,0.0000178059,0.0000103463,0.0000210358,0.9999508120
3202,0.4724455053,0.5000000380,0.4469709004,0.5527593715,0.0002697281,0.0000000013,0.9999890083,0.0000000191,0.0000109714
3203,0.4453823584,0.5000000035,0.7687427485,0.1097235683,0.1215336832,0.5912239918,0.4077769393,0.0000026532,0.0009964157
3204,0.5007926151,0.5000020380,0.0098131714,0.6099532656,0.3802335630,0.0003858149,0.2829316403,0.0001780162,0.7165045286
3205,0.5813820868,0.5000000046,0.0000530206,0.9997724330,0.0001745464,0.0113355663,0.8829405354,0.0000110849,0.1057128135
3206,0.5722072739,0.5000000004,0.8361974991,0.1637966772,0.0000058237,0.0000008028,0.9954498334,0.0000000060,0.0045493578
3207,0.5093341461,0.5000001455,0.0005434246,0.9994565333,0.0000000420,0.0000000952,0.9669182549,0.0000001623,0.0330814876
3208,0.7410098564,0.5000000134,0.0000004759,0.9999993820,0.0000001422,0.0000000017,0.0000000104,0.0000000010,0.9999999869
3209,0.5175599506,0.5000003257,0.0000002124,0.9999742560,0.0000255316,0.0000002285,0.0002799167,0.0000045252,0.9997153296
3210,0.5097249327,0.5000000015,0.0002125491,0.9997639316,0.0000235193,0.0000005803,0.0659569867,0.0000000920,0.9340423410
3211,0.5878109645,0.5045703986,0.0001478836,0.2546803997,0.7451717167,0.9862637976,0.0030728157,0.0002724521,0.0103909347
3212,0.5088643263,0.5001171612,0.0092917042,0.9865470560,0.0041612398,0.0000000605,0.0000919575,0.0000120248,0.9998959572
3213,0.5186276193,0.5000000128,0.1584016613,0.8403572339,0.0012411048,0.0000035209,0.0000043240,0.0226073762,0.9773847789
3214,0.6588309744,0.5000000506,0.0000000117,0.9999999709,0.0000000174,0.0000000236,0.0000170551,0.0000000062,0.9999829151
3215,0.6328620473,0.5887374176,0.0593874599,0.0010953440,0.9395171961,0.9952718299,0.0000053946,0.0018347332,0.0028880423
3216,0.5539264383,0.5000002260,0.0002143866,0.0095271041,0.9902585093,0.0108619550,0.0111464706,0.0000051198,0.9779864546
3217,0.5766012173,0.5000001854,0.0000005449,0.9951125640,0.0048868911,0.0000022360,0.1603870307,0.0001864024,0.8394243309
3218,0.5291399179,0.5000000296,0.0000017283,0.9999975096,0.0000007621,0.0000003459,0.0002042330,0.0000005286,0.9997948925
3219,0.5579323868,0.5000002124,0.0014324956,0.0048171557,0.9937503487,0.0913995139,0.8976224588,0.0000507811,0.0109272461
3220,0.5023863546,0.5000001372,0.0000000191,0.9999935658,0.0000064151,0.0000035750,0.0000036968,0.4581697782,0.5418229500
3221,0.5397633468,0.5000000310,0.0009021678,0.9975140648,0.0015837674,0.0018488805,0.3444184394,0.0000080069,0.6537246732
3222,0.4882031933,0.7310325722,0.0000054239,0.9999914271,0.0000031489,0.0000002004,0.0000000279,0.0000667201,0.9999330517
3223,0.5191503847,0.5000000006,0.1992141418,0.7899736983,0.0108121598,0.0000022624,0.0000066212,0.0000102540,0.9999808624
3224,0.4743375000,0.5000000069,0.0098125922,0.9901763185,0.0000110892,0.0000008277,0.8270251476,0.0000005098,0.1729735150
3225,0.5477723452,0.5000000191,0.0000003325,0.9999992455,0.0000004220,0.0000046374,0.0000905382,0.0000325274,0.9998722970
3226,0.5734340157,0.5001092357,0.0001193653,0.9852197622,0.0146608726,0.0034885794,0.9928614871,0.0031871369,0.0004627967
3227,0.5357036385,0.5000000052,0.0000169641,0.9999829277,0.0000001083,0.0000002299,0.7417848072,0.0000000521,0.2582149109
3228,0.4992772689,0.5000002401,0.0000002868,0.9997691847,0.0002305286,0.0000000512,0.0068833038,0.0000133655,0.9931032794
3229,0.4918305966,0.5000745269,0.0000035807,0.1272492863,0.8727471331,0.8314841235,0.0282588190,0.0006359903,0.1396210672
3230,0.5675551758,0.5000249424,0.0000700608,0.6460242566,0.3539056826,0.9999619774,0.0000281024,0.0000005947,0.0000093256
3231,0.4815177729,0.5000000177,0.0001017613,0.9998981458,0.0000000929,0.0000000040,0.9584595055,0.0000000133,0.0415404772
3232,0.4917852374,0.5000000379,0.0167325233,0.9832263501,0.0000411266,0.0000000066,0.9971556433,0.0000001036,0.0028442465
3233,0.4921930047,0.5000000041,0.0000005622,0.9999984828,0.0000009550,0.0000211835,0.9887622720,0.0000000557,0.0112164888
3234,0.6578208860,0.5000004417,0.0000000267,0.9999999671,0.0000000062,0.0000000003,0.0000007104,0.0000000009,0.9999992884
3235,0.7137896935,0.5000010398,0.0000000124,0.0000024006,0.9999975870,0.9999999988,0.0000000001,0.0000000011,0.0000000000
3236,0.4877838102,0.5000000046,0.0000000084,0.9999999852,0.0000000063,0.0000000003,0.0000005094,0.0000000001,0.9999994902
3237,0.5281459300,0.5040896113,0.0000029509,0.9999960697,0.0000009794,0.0000000449,0.0000000503,0.0000011897,0.9999987151
3238,0.5041234401,0.7310585373,0.0000076571,0.9999922615,0.0000000814,0.0000002855,0.0000019262,0.0000022134,0.9999955749
3239,0.4764723111,0.5000000005,0.0211239177,0.9788734759,0.0000026064,0.0000000005,0.0000007233,0.0000000091,0.9999992671
3240,0.5431886923,0.5000006448,0.0131836858,0.0223124859,0.9645038283,0.9999521991,0.0000000651,0.0000344342,0.0000133016
3241,0.6298672052,0.5000394321,0.0000000006,0.9999999955,0.0000000038,0.0000000401,0.0000002554,0.0000000036,0.9999997009
3242,0.5220982463,0.5000003924,0.0000008585,0.9958408700,0.0041582715,0.0000000545,0.0000843268,0.0000006422,0.9999149765
3243,0.5555249320,0.5000000061,0.7696280565,0.2303222052,0.0000497383,0.0000047475,0.0197929491,0.0000005360,0.9802017673
3244,0.5353081783,0.5000000042,0.0298407802,0.9075466189,0.0626126009,0.0111878140,0.9879316112,0.0000000298,0.0008805450
3245,0.5030333300,0.5000000046,0.9934264526,0.0013797683,0.0051937792,0.0000015662,0.9991711586,0.0000000542,0.0008272210
