unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3034,0.3979021013,0.3358042061,0.4825174809,0.4062937200,0.7223775983,0.1552447528,0.3958041966,0.0986014009,0.8097901940
3035,0.2216783166,0.1429370672,0.7167832255,0.4538461566,0.5720279813,0.7202796936,0.4972027838,0.9489510655,0.5223776102
3036,0.2349650413,0.5634965181,0.5398601294,0.2146853209,0.8566433787,0.7986013889,0.3755244613,0.7888112068,0.5412587523
3037,0.4321678281,0.2674125910,0.7923076749,0.2076923102,0.8041958213,0.8881118894,0.7804195881,0.2237762213,0.1202797219
3038,0.6657342911,0.5885314465,0.3195804060,0.7601398826,0.2468531430,0.2265734226,0.5391608477,0.1811188757,0.6909090877
3039,0.4062937200,0.0900699288,0.3090909123,0.7461538315,0.2881118953,0.3454545438,0.3279720247,0.3804195821,0.7741258740
3040,0.2188811153,0.2199999988,0.4314685166,0.2531468570,0.8545454741,0.9090909362,0.6300699115,0.8874126077,0.2300699353
3041,0.1349650323,0.9085314751,0.3482517600,0.0020979021,0.9993007183,0.9986013770,0.0111888116,0.3853146732,0.0069930069
3042,0.1783216745,0.2963636279,0.9902098179,0.1622377634,0.6216782928,0.6951048970,0.3433566391,0.8041958213,0.6160839200
3043,0.1412587464,0.1834964991,0.3692307770,0.6069930196,0.5132867098,0.3006992936,0.0797202811,0.4762237668,0.8482517600
3044,0.6846153736,0.4925874114,0.4860139787,0.4755244851,0.6503496766,0.2580419481,0.5482517481,0.1986013949,0.6776223779
3045,0.2496503443,0.3200000048,0.9223776460,0.3041957915,0.5951048732,0.8258741498,0.6615384817,0.6748251915,0.3321678340
3046,0.2181818187,0.1974825233,0.6587412357,0.4440559447,0.6118881106,0.6755244732,0.6573426723,0.9244755507,0.4000000060
3047,0.4811188877,0.6616783023,0.2482517511,0.8251748085,0.1552447528,0.0146853151,0.2041957974,0.0328671336,0.9559440613
3048,0.7377622128,0.6995804310,0.3279720247,0.8167831898,0.0902097896,0.4566433430,0.3237762153,0.5860139728,0.7237762213
3049,0.2594405711,0.7124475360,0.8209789991,0.4377622306,0.4853146970,0.2475524545,0.9776223898,0.3461538553,0.1461538523
3050,0.3790209889,0.7939860225,0.8258741498,0.3447552323,0.6412587166,0.6664335728,0.8503496647,0.6433566213,0.2230769247
3051,0.2622377574,0.3580419600,0.7482517362,0.4503496587,0.5496503711,0.4986014068,0.5342657566,0.6027972102,0.6153846383
3052,0.9860140085,0.0839160852,0.8881118894,0.4300699234,0.3664335608,0.2776223719,0.0545454547,0.1797202826,0.8832167983
3053,0.3895104825,0.4850349665,0.2972027957,0.0692307726,0.9601398706,0.3496503532,0.6776223779,0.4000000060,0.5202797055
3054,0.5216783285,0.8344055831,0.9321678281,0.2860139906,0.6034964919,0.7083916068,0.9377622604,0.2615384758,0.0664335638
3055,0.1944056004,0.6418181777,0.2300699353,0.8930069804,0.0559440553,0.0020979021,0.6083915830,0.0342657343,0.6573426723
3056,0.7048950791,0.8658741236,0.9244755507,0.0867132843,0.8391608596,0.8909090757,0.1608391553,0.5342657566,0.4587412477
3057,0.0433566421,0.3186013997,0.0111888116,0.9090909362,0.1804195791,0.4097902179,0.2860139906,0.5902097821,0.7566433549
3058,0.1146853119,0.3784615278,0.2188811153,0.8000000119,0.2412587404,0.2762237787,0.3097902238,0.2608391643,0.8055943847
3059,0.7797203064,0.7523076653,0.5041958094,0.4286713302,0.6895104647,0.5713286996,0.9538461566,0.6566433311,0.0867132843
3060,0.4461538494,0.3422377706,0.5307692289,0.4783216715,0.6307692528,0.9139860272,0.4951049089,0.9314685464,0.2965034842
3061,0.8335664272,0.3230769277,0.9755244851,0.2958042026,0.4545454681,0.1979020983,0.9244755507,0.2594405711,0.2454545498
3062,0.1244755238,0.4969230652,0.1342657357,0.8398601413,0.2167832106,0.5314685106,0.9006993175,0.6377622485,0.1923076957
3063,0.2076923102,0.8153846264,0.5755244493,0.3363636434,0.7706293464,0.8433566689,0.7622377872,0.7398601174,0.2181818187
3064,0.7580419779,0.8138461590,0.0013986015,0.7027971745,0.5412587523,0.7496503592,0.6797202826,0.8818181753,0.3587412536
3065,0.2244755179,0.1745454580,0.7090908885,0.4573426545,0.5692307949,0.7482517362,0.5433566570,0.9692307711,0.4643356502
3066,0.8314685225,0.4184615433,0.4125874043,0.0937062949,0.9300699234,0.5335664153,0.5643356442,0.5818181634,0.5909090638
3067,0.8559440374,0.7418181658,0.3202797174,0.7748251557,0.2020979077,0.2699300647,0.6839160919,0.3237762153,0.5307692289
3068,0.1874125898,0.4703496575,0.9545454383,0.2244755179,0.6454545259,0.8615384698,0.5328671336,0.9510489702,0.3706293702
3069,0.0895104930,0.4409790277,0.1020978987,0.9713286757,0.0314685330,0.0293706302,0.2524475455,0.2748251855,0.8993006945
3070,0.2006992996,0.1250349626,0.2251748294,0.9237762094,0.0097902101,0.0804195777,0.2475524545,0.0811188817,0.9006993175
3071,0.7888112068,0.0022377623,0.6195804477,0.5335664153,0.4657342732,0.1587412655,0.0440559424,0.1720279753,0.9433566332
3072,0.4615384638,0.5172027826,0.5937063098,0.3615384698,0.7251748443,0.4790209830,0.9867132902,0.3419580460,0.0552447550
3073,0.6223776340,0.7191608310,0.8937063217,0.3524475396,0.5538461804,0.7118881345,0.2769230902,0.7244755030,0.6258741021
3074,0.9783216715,0.0303496510,0.8762238026,0.3937062919,0.5041958094,0.2678321600,0.0699300691,0.2531468570,0.8769230843
3075,0.6080419421,0.7275524735,0.0776223764,0.8741258979,0.1811188757,0.1664335728,0.3412587345,0.1230769232,0.8391608596
3076,0.4265734255,0.8960839272,0.7174825072,0.1356643289,0.8762238026,0.4650349617,0.9132866859,0.3769230843,0.2041957974
3077,0.8083916306,0.6848950863,0.7531468272,0.3027971983,0.7195804119,0.0181818176,0.0923076943,0.0412587412,0.9832167625
3078,0.2048951089,0.4100699246,0.1650349647,0.9174824953,0.0769230798,0.6328671575,0.4377622306,0.8937063217,0.5944055915
3079,0.4041958153,0.6229370475,0.7398601174,0.3930069804,0.6335664392,0.2622377574,0.6993007064,0.2181818187,0.5125874281
3080,0.1713286787,0.2036363572,0.8160839081,0.3755244613,0.6062936783,0.6734265685,0.6608391404,0.9391608238,0.3958041966
3081,0.1447552443,0.2369230777,0.4867132902,0.5580419302,0.5300699472,0.7062937021,0.5797202587,0.9167832136,0.4804195762
3082,0.2069930136,0.3611188829,0.0930069908,0.9755244851,0.0286713280,0.3188811243,0.4202797115,0.6594405770,0.7251748443
3083,0.0440559424,0.4352447510,0.2041957974,0.8090909123,0.2328671366,0.7034965158,0.6566433311,0.3846153915,0.4244755208
3084,0.4286713302,0.3201398611,0.5860139728,0.1860139817,0.8678321838,0.9566433430,0.3300699294,0.6818181872,0.2104895115
3085,0.7083916068,0.6734265924,0.1216783226,0.8083916306,0.2839160860,0.3706293702,0.2741258740,0.5006992817,0.7762237787
3086,0.6643356681,0.7219580173,0.4000000060,0.2622377574,0.8510489464,0.6027972102,0.5013986230,0.6020979285,0.6041958332
3087,0.8433566689,0.0770629361,0.4447552562,0.7216783166,0.2139860094,0.4153846204,0.5174825191,0.9426573515,0.6104894876
3088,0.5993006825,0.5648950815,0.6517482400,0.5860139728,0.3000000119,0.2671328783,0.9811188579,0.3202797174,0.1300699264
3089,0.4482517540,0.1369230822,0.8860139847,0.4888111949,0.1622377634,0.3405594528,0.0846153870,0.8027971983,0.7937062979
3090,0.4643356502,0.6837762475,0.5986014009,0.0524475537,0.9335664511,0.3440559506,0.6818181872,0.4293706417,0.5097901821
3091,0.9216783047,0.8732866883,0.8580419421,0.5349650383,0.0496503487,0.2090909034,0.7643356919,0.1692307740,0.4391608536
3092,0.0811188817,0.2827972114,0.2783216834,0.8685314655,0.0398601405,0.1853146851,0.1062937081,0.6090909243,0.8741258979
3093,0.8048951030,0.6201398611,0.3048951030,0.5972027779,0.5552447438,0.7048950791,0.8853147030,0.6272727251,0.1531468481
3094,0.8734265566,0.6565035224,0.6412587166,0.1398601383,0.8832167983,0.9461538196,0.5517482758,0.8405594230,0.1510489583
3095,0.0517482534,0.4222377658,0.1321678311,0.8650349379,0.1734265685,0.5293706059,0.7146853209,0.3930069804,0.4153846204
3096,0.5244755149,0.9012587667,0.9447552562,0.1741258800,0.7300699353,0.5923076868,0.9272727370,0.5328671336,0.1377622336
3097,0.9241258502,0.7867132664,0.6426573396,0.5433566570,0.4258741140,0.4363636374,0.2965034842,0.5370629430,0.7447552681
3098,0.9979020953,0.0910489507,0.8790209889,0.4447552562,0.3552447557,0.2062937021,0.0041958042,0.3076923192,0.9307692051
3099,0.4650349617,0.5332866907,0.0020979021,0.4664335549,0.7825174928,0.5804196000,0.6734265685,0.3902097940,0.4636363685
3100,0.2195804268,0.2735664427,0.5321678519,0.3034965098,0.8083916306,0.9118881226,0.3888112009,0.9496503472,0.3349650204
3101,0.0678321645,0.3489510536,0.7846153975,0.4720279574,0.4636363685,0.2153846174,0.9909090996,0.2559440434,0.1125874147
3102,0.6860139966,0.5155244946,0.2202797234,0.0860139877,0.9559440613,0.4755244851,0.5734265447,0.4699300826,0.5958042145
3103,0.1664335728,0.5453146815,0.2559440434,0.7300699353,0.3769230843,0.1986013949,0.2468531430,0.2265734226,0.8587412834
3104,0.3643356562,0.9093706489,0.7748251557,0.4615384638,0.4902097881,0.7251748443,0.8244755268,0.1650349647,0.2419580370
3105,0.2230769247,0.5469930053,0.1636363566,0.9608391523,0.0104895104,0.0426573418,0.1636363566,0.0804195777,0.9510489702
3106,0.6307692528,0.6320279956,0.7454545498,0.3706293702,0.6580419540,0.3279720247,0.8902097940,0.3286713362,0.2622377574
3108,0.9041957855,0.9075524449,0.8349650502,0.3545454443,0.6209790111,0.1503496468,0.8496503234,0.1405594349,0.3384615481
3109,0.6139860153,0.1039160818,0.6895104647,0.5286713243,0.4370629489,0.5979021192,0.7209790349,0.9615384340,0.3524475396
3110,0.3664335608,0.2132867157,0.4062937200,0.5097901821,0.6363636255,0.3517482579,0.8146852851,0.1860139817,0.3489510417
3111,0.1839160770,0.1953846186,0.4930070043,0.5391608477,0.5440559387,0.3993006945,0.5258741379,0.8076922894,0.6286713481
3112,0.0482517481,0.5225174606,0.4034965038,0.7965034842,0.0615384616,0.1748251766,0.6258741021,0.1559440494,0.6090909243
3113,0.5447552204,0.5611188889,0.1741258800,0.8671328425,0.1391608417,0.4006992877,0.4104894996,0.5118880868,0.7139860392
3114,0.5832167864,0.8097902179,0.0223776232,0.9573426843,0.1034965068,0.6335664392,0.8230769038,0.7622377872,0.2538461685
3115,0.9286713004,0.8674126029,0.6860139966,0.5223776102,0.4608391523,0.4580419660,0.4069930017,0.4384615421,0.7006993294
3116,0.0573426560,0.8386014104,0.3321678340,0.0328671336,0.9839161038,0.9104894996,0.1720279753,0.8853147030,0.3895104825
3117,0.4552447498,0.0539860144,0.2895104885,0.6496503353,0.4993006885,0.4706293643,0.3825174868,0.5958042145,0.6979020834
3118,0.9013985991,0.7016782999,0.1692307740,0.7930070162,0.2874125838,0.3307692409,0.1755244732,0.1461538523,0.8363636136
3119,0.7723776102,0.9577622533,0.7447552681,0.1776223779,0.8412587643,0.9384615421,0.6405594349,0.6517482400,0.1230769232
3120,0.0335664339,0.5400000095,0.2223776281,0.8776223660,0.0783216804,0.0937062949,0.6321678162,0.1895104945,0.6118881106
3121,0.9377622604,0.8001398444,0.4888111949,0.6769230962,0.2916083932,0.1923076957,0.1055944040,0.1146853119,0.9111888409
3122,0.3937062919,0.2802797198,0.4769230783,0.1475524455,0.9090909362,0.8993006945,0.7538461685,0.8083916306,0.1090909094
3123,0.7559440732,0.9746853352,0.6741258502,0.4622377753,0.5755244493,0.4195804298,0.8384615183,0.3209790289,0.3048951030
3124,0.9867132902,0.9625174761,0.7713286877,0.5300699472,0.2818181813,0.5356643200,0.1846153885,0.4874126017,0.7265734076
3125,0.6409090757,0.7236363530,0.6902098060,0.2482517511,0.8111888170,0.6181818247,0.9468531609,0.5048950911,0.0895104930
3126,0.4968531430,0.7823776484,0.0300699305,0.8006992936,0.3482517600,0.4468531609,0.7902097702,0.5384615660,0.3573426604
3127,0.9573426843,0.9323076963,0.8825174570,0.3195804060,0.6160839200,0.6559440494,0.0965034962,0.3923076987,0.6958041787
3128,0.9874125719,0.9464335799,0.6636363864,0.5909090638,0.2832167745,0.3832167685,0.3769230843,0.3986014128,0.7405594587
3129,0.3930069804,0.4532867193,0.3426573575,0.2517482638,0.8650349379,0.9699300528,0.1468531489,0.3720279634,0.1496503502
3130,0.7335664630,0.3572027981,0.7587412596,0.4818181694,0.4720279574,0.5895105004,0.7195804119,0.9349650145,0.3664335608
3131,0.8454545736,0.6811189055,0.1174825206,0.9027972221,0.1223776191,0.0629370660,0.0006993007,0.0216783211,0.9979020953
3132,0.8657342792,0.7254545569,0.0762237757,0.8447552323,0.2440559417,0.0867132843,0.0097902101,0.0762237757,0.9874125719
3133,0.0020979021,0.1751048982,0.4405594468,0.0139860138,0.9853146672,0.9636363387,0.2692307830,0.9566433430,0.1062937081
3134,0.8951048851,0.7569230795,0.6566433311,0.5461538434,0.4055944085,0.5475524664,0.4244755208,0.7356643081,0.6545454264
3135,0.9667832255,0.9148251653,0.6020979285,0.6258741021,0.2461538464,0.5426573157,0.3902097940,0.5685314536,0.6783216596
3136,0.5132867098,0.5404195786,0.0083916085,0.8909090757,0.2076923102,0.8160839081,0.4664335549,0.8923076987,0.4748251736
3137,0.3048951030,0.4267132878,0.9314685464,0.3825174868,0.4426573515,0.4671328664,0.8685314655,0.5874125957,0.2552447617
3138,0.4692307711,0.3531468391,0.7132866979,0.5000000000,0.4888111949,0.8202797174,0.4538461566,0.8972027898,0.4797202945
3139,0.7384615541,0.8618181705,0.9692307711,0.2930069864,0.5125874281,0.3776223660,0.9937062860,0.3965035081,0.0545454547
3140,0.8447552323,0.5678321481,0.1153846160,0.8223776221,0.2531468570,0.0335664339,0.0622377619,0.0377622396,0.9881119132
3141,0.2818181813,0.3388811171,0.9405594468,0.2916083932,0.5741258860,0.7559440732,0.8965035081,0.3000000119,0.1048951074
3142,0.1909090877,0.2306293666,0.6839160919,0.3146853149,0.7517482638,0.8405594230,0.4587412477,0.9867132902,0.3923076987
3143,0.7076923251,0.5356643438,0.4342657328,0.5615384579,0.5531468391,0.6160839200,0.9433566332,0.5279720426,0.0965034962
3144,0.3846153915,0.0783216804,0.8328671455,0.5139859915,0.2447552383,0.6692307591,0.6160839200,0.9965034723,0.2916083932
3145,0.3776223660,0.5906293869,0.0580419563,0.9818181992,0.0377622396,0.2559440434,0.2048951089,0.2398601472,0.8524475694
3146,0.6370629668,0.7590209603,0.0874125883,0.9076923132,0.1349650323,0.0496503487,0.0048951050,0.0237762239,0.9972028136
3147,0.7314685583,0.6023776412,0.0895104930,0.9160839319,0.1195804179,0.0986014009,0.0384615399,0.0440559424,0.9762237668
3148,0.7643356919,0.8471328735,0.2335664332,0.6664335728,0.5055944324,0.1601398587,0.7076923251,0.2041957974,0.5216783285
3149,0.5615384579,0.8752447724,0.9251748323,0.2153846174,0.6979020834,0.6384615302,0.9783216715,0.1349650323,0.0391608402
3150,0.8115384579,0.6671328664,0.1083916053,0.7741258740,0.3559440672,0.3000000119,0.1566433609,0.6286713481,0.8167831898
3151,0.7909091115,0.6025174975,0.2713286579,0.7111887932,0.3951048851,0.3237762153,0.2734265625,0.3657342792,0.7972028255
3152,0.9349650145,0.0616783194,0.9370629191,0.3944056034,0.3643356562,0.3335664272,0.0405594409,0.5972027779,0.8419580460
3153,0.1041958034,0.3346853197,0.3475524485,0.7083916068,0.3489510417,0.6517482400,0.7713286877,0.8601398468,0.3069930077
3154,0.3951048851,0.3780419588,0.6111888289,0.3643356562,0.7153846025,0.6580419540,0.6335664392,0.7181817889,0.4685314596
3155,0.3636363745,0.4134265780,0.3132867217,0.7524475455,0.2720279694,0.4769230783,0.8769230843,0.4209790230,0.2461538464
3156,0.6832168102,0.6075524688,0.0594405606,0.8384615183,0.2552447617,0.1937062889,0.1006992981,0.0468531474,0.9174824953
3157,0.7510489225,0.4751048863,0.2286713272,0.8363636136,0.1538461596,0.3433566391,0.2118881047,0.6685314775,0.7902097702
3158,0.6531468630,0.7163636327,0.1447552443,0.7944055796,0.3006992936,0.2825174928,0.1776223779,0.3090909123,0.8440559506
3159,0.1419580430,0.1837762237,0.3027971983,0.6475524306,0.4951049089,0.5818181634,0.6279720068,0.9468531609,0.4671328664
3160,0.1727272719,0.1551048934,0.4433566332,0.0356643349,0.9741258621,0.9608391523,0.3398601413,0.9790209532,0.0762237757
3161,0.7353146672,0.6339860201,0.3146853149,0.5965034962,0.5524475574,0.6783216596,0.8650349379,0.5951048732,0.1986013949
3162,0.5755244493,0.5131468415,0.3538461626,0.7020978928,0.3510489464,0.4643356502,0.9748252034,0.6174825430,0.0846153870
3163,0.4937062860,0.5075524688,0.7552447319,0.3909091055,0.6272727251,0.2426573485,0.8195804358,0.2391608357,0.3601398468
3164,0.3111888170,0.4201398492,0.4972027838,0.1608391553,0.8979020715,0.9657342434,0.1699300706,0.3440559506,0.1720279753
3165,0.2811188698,0.4776223898,0.2664335668,0.1391608417,0.9258741140,0.7706293464,0.5755244493,0.7405594587,0.4657342732
3166,0.6055943966,0.7802797198,0.7916083932,0.1888111830,0.8237762451,0.8643356562,0.2622377574,0.9118881226,0.4622377753
3167,0.1104895100,0.5360839128,0.0055944058,0.8895105124,0.2118881047,0.7216783166,0.7755244970,0.7713286877,0.2860139906
3168,0.5776223540,0.8276922941,0.3846153915,0.7349650264,0.2580419481,0.3531468511,0.3538461626,0.4097902179,0.7636363506
3169,0.5083916187,0.5418181598,0.0027972029,0.6468531489,0.5944055915,0.3580419719,0.8748251796,0.1237762272,0.2825174928
3170,0.4503496587,0.0601398587,0.1545454562,0.8762238026,0.1335664392,0.7055944204,0.5937063098,0.8594405651,0.4755244851
3171,0.6874125600,0.0239160843,0.9377622604,0.3251748383,0.5370629430,0.7153846025,0.6111888289,0.8559440374,0.4412587285
3172,0.3867132962,0.5155244708,0.1006992981,0.8678321838,0.1853146851,0.5566433668,0.8468531370,0.7069929838,0.2531468570
3173,0.8748251796,0.6174825072,0.2902098000,0.6545454264,0.4895104766,0.2895104885,0.1419580430,0.2636363506,0.8531468511
3174,0.0650349632,0.4539860249,0.1699300706,0.9433566332,0.0440559424,0.0202797204,0.1433566362,0.2573426664,0.9503496289
3175,0.9629370570,0.0036363637,0.5293706059,0.6566433311,0.2867132723,0.4867132902,0.3608391583,0.6888111830,0.6965035200
3176,0.5153846145,0.6197202802,0.0006993007,0.6993007064,0.5517482758,0.0930069908,0.1202797219,0.1076923087,0.9461538196
3177,0.7846153975,0.6317482471,0.2706293762,0.6902098060,0.4433566332,0.4300699234,0.3223776221,0.5706293583,0.7370629311
3178,0.4475524426,0.6241957903,0.2440559417,0.7202796936,0.4013985991,0.1209790185,0.0279720277,0.1118881106,0.9713286757
3179,0.0797202811,0.4988811135,0.7468531728,0.0363636352,0.9279720187,0.9671328664,0.1027972028,0.7342657447,0.1580419540
3180,0.8132867217,0.3770629346,0.6496503353,0.0342657343,0.9461538196,0.6398601532,0.7741258740,0.6783216596,0.3167832196
3181,0.4097902179,0.5247552276,0.6699300408,0.3832167685,0.6853147149,0.8503496647,0.4979020953,0.9202797413,0.4083915949
3182,0.8552447557,0.7436363697,0.1622377634,0.9041957855,0.0951048955,0.0566433556,0.0118881119,0.0566433556,0.9930070043
3183,0.2209790200,0.3946853161,0.6762237549,0.4776223898,0.5594405532,0.8762238026,0.3972027898,0.9776223898,0.3846153915
3184,0.2972027957,0.4064335585,0.3790209889,0.6321678162,0.4692307711,0.3573426604,0.3916083872,0.3524475396,0.7454545498
3185,0.7188811302,0.1888111860,0.4832167923,0.6482517719,0.3545454443,0.3034965098,0.7048950791,0.1839160770,0.4986014068
3186,0.5825175047,0.2918881178,0.9881119132,0.2104895115,0.5454545617,0.7363636494,0.6720279455,0.7020978928,0.3867132962
3187,0.2293706238,0.8439161062,0.7118881345,0.4972027838,0.4979020953,0.5958042145,0.3650349677,0.8804195523,0.6419580579
3188,0.8720279932,0.7096503496,0.5286713243,0.5692307949,0.4699300826,0.6475524306,0.2517482638,0.5356643200,0.6692307591
3189,0.8209789991,0.8609790444,0.0629370660,0.8888111711,0.1727272719,0.4181818068,0.8055943847,0.5510489345,0.3377622366
3190,0.9716783166,0.9925874114,0.6748251915,0.4090909064,0.6482517719,0.5622377396,0.3713286817,0.7027971745,0.6650349498
3191,0.7867133021,0.7759440541,0.0097902101,0.9314685464,0.1482517421,0.0972028002,0.0706293732,0.0622377619,0.9650349617
3192,0.8202797174,0.7988811016,0.4139860272,0.6552447677,0.4118881226,0.0062937061,0.5629370809,0.0111888116,0.7188811302
3193,0.2762237787,0.1600000024,0.9944055676,0.0846153870,0.6762237549,0.8440559506,0.6538461447,0.8685314655,0.3111888170
3194,0.3363636434,0.2302097946,0.2069930136,0.4846153855,0.7160839438,0.6888111830,0.6622377634,0.8279720545,0.4013985991
3195,0.4916083813,0.7998601556,0.8650349379,0.4006992877,0.5048950911,0.4888111949,0.8377622366,0.6713286638,0.2839160860
3196,0.0034965035,0.1731468588,0.4006992877,0.0146853151,0.9881119132,0.9846153855,0.0419580415,0.9482517242,0.0160839166
3197,0.2489510477,0.4286713243,0.0048951050,0.9370629191,0.1615384668,0.2328671366,0.2202797234,0.2937062979,0.8538461328
3198,0.7279720306,0.6644755185,0.3286713362,0.0594405606,0.9636363387,0.3223776221,0.6671328545,0.2412587404,0.5447552204
3199,0.7216783166,0.7253146887,0.6937062740,0.4692307711,0.5650349855,0.5650349855,0.9797202945,0.3916083872,0.0482517481
3200,0.4601398706,0.4104894996,0.3580419719,0.7132866979,0.3244755268,0.4293706417,0.6587412357,0.5244755149,0.5195804238
3201,0.2524475455,0.6486713231,0.8643356562,0.3566433489,0.5734265447,0.6909090877,0.8167831898,0.2860139906,0.2636363506
3202,0.7321678400,0.7067132711,0.8496503234,0.2069930136,0.7790209651,0.1944056004,0.8447552323,0.2440559417,0.3363636434
3203,0.5982517600,0.8327272654,0.8237762451,0.2580419481,0.7293706536,0.8293706179,0.8671328425,0.3013986051,0.0818181783
3204,0.7930070162,0.9531468511,0.7678321600,0.1160839126,0.8706293702,0.7125874162,0.9832167625,0.0489510484,0.0097902101
3205,0.1699300706,0.7837762237,0.7685314417,0.4034965038,0.5993006825,0.3482517600,0.9902098179,0.5657342672,0.0713286698
3206,0.4244755208,0.4633566380,0.4937062860,0.6048951149,0.4286713302,0.3461538553,0.9678321481,0.3713286817,0.1489510536
3207,0.7069929838,0.4832167804,0.1062937081,0.1090909094,0.9482517242,0.2734265625,0.6650349498,0.2069930136,0.5510489345
3208,0.0188811198,0.3267132938,0.1349650323,0.9356643558,0.0685314685,0.2244755179,0.2937062979,0.5748251677,0.8132867217
3209,0.2825174928,0.4573426604,0.4335664213,0.1272727251,0.9174824953,0.8132867217,0.4713286757,0.7993006706,0.4839160740
3210,0.8818181753,0.6037762105,0.3720279634,0.0391608402,0.9783216715,0.7258741260,0.6853147149,0.7874125838,0.3755244613
3211,0.1720279753,0.1553846180,0.6286713481,0.4951049089,0.5447552204,0.7797203064,0.7391608357,0.9006993175,0.2713286579
3212,0.2034965008,0.1857342690,0.3881118894,0.2342657298,0.8713286519,0.7657342553,0.5132867098,0.9797202945,0.4489510357
3213,0.6972028017,0.4765035033,0.6650349498,0.3958041966,0.6664335728,0.8244755268,0.5209790468,0.9188811183,0.4188811183
3214,0.1622377634,0.4779020905,0.2000000030,0.9405594468,0.0202797204,0.0538461544,0.3510489464,0.4111888111,0.8426573277
3215,0.1671328694,0.2349650323,0.9874125719,0.1545454562,0.6510489583,0.6979020834,0.7909091115,0.8706293702,0.2692307830
3216,0.8020979166,0.9166433454,0.7146853209,0.1594405621,0.8601398468,0.7328671217,0.9720279574,0.0174825173,0.0167832170
3217,0.3391608298,0.4015384674,0.5601398349,0.3426573575,0.7678321600,0.6790210009,0.4090909064,0.6048951149,0.6202797294
3218,0.8115384579,0.6355244994,0.7335664630,0.3482517600,0.6888111830,0.2314685285,0.3020979166,0.2321678251,0.8328671455
3219,0.7125874162,0.9567832112,0.7356643081,0.0783216804,0.9062936902,0.7594405413,0.9671328664,0.1300699264,0.0139860138
3220,0.3244755268,0.7815384746,0.0713286698,0.9594405890,0.0678321645,0.7860139608,0.4636363685,0.9055944085,0.4972027838
3221,0.4902097881,0.9535664439,0.9279720187,0.0972028002,0.8293706179,0.7937062979,0.9475524426,0.1447552443,0.0076923077
3222,0.9363636374,0.1152447551,0.4517482519,0.7398601174,0.1650349647,0.4461538494,0.2832167745,0.7272727489,0.7286713123
3223,0.9419580698,0.8372027755,0.5951048732,0.6034964919,0.3125874102,0.4608391523,0.1951048970,0.5167832375,0.7650349736
3224,0.6195804477,0.5881118774,0.3867132962,0.5356643200,0.6020979285,0.2930069864,0.7559440732,0.2251748294,0.4307692349
3225,0.8678321838,0.7422377825,0.3405594528,0.7783216834,0.1769230813,0.1811188757,0.3013986051,0.1678321660,0.8503496647
3226,0.2398601472,0.8040559292,0.6258741021,0.3664335608,0.7118881345,0.8048951030,0.8916084170,0.1972028017,0.0580419563
3227,0.7877622247,0.4451748252,0.5685314536,0.5678321719,0.4377622306,0.6237761974,0.5706293583,0.7104895115,0.5496503711
3228,0.8580419421,0.7514685273,0.1069930047,0.8209789991,0.2566433549,0.0027972029,0.4958041906,0.0034965035,0.7825174928
3229,0.4678321779,0.4356643319,0.6062936783,0.5685314536,0.3944056034,0.5825175047,0.0160839166,0.6797202826,0.7279720306
3230,0.4762237668,0.1246153802,0.6685314775,0.5776223540,0.3076923192,0.6146852970,0.3671328723,0.7545454502,0.6503496766
3231,0.6601398587,0.5349650502,0.0937062949,0.1076923087,0.9510489702,0.2601398528,0.2979021072,0.2111888081,0.8202797174
3232,0.5769230723,0.6942657173,0.8272727132,0.2223776281,0.7727272511,0.4832167923,0.9013985991,0.6755244732,0.2027972043
3233,0.9923076630,0.9486713529,0.6846153736,0.5930069685,0.2496503443,0.2489510477,0.8034964800,0.2489510477,0.3790209889
3234,0.0979020968,0.2455944091,0.4426573515,0.6363636255,0.4223776162,0.2125874162,0.3181818128,0.2454545498,0.8286713362
3235,0.0195804201,0.1772027969,0.4377622306,0.0111888116,0.9888111949,0.9916083813,0.0223776232,0.8321678042,0.0125874123
3236,0.2552447617,0.6559440613,0.0692307726,0.9790209532,0.0356643349,0.1363636404,0.1965034902,0.1188811213,0.9013985991
3237,0.8153846264,0.1029370666,0.3776223660,0.7573426366,0.1944056004,0.4391608536,0.3118880987,0.9839161038,0.6440559626
3238,0.9069930315,0.0029370630,0.6790210009,0.5384615660,0.4041958153,0.4286713302,0.2216783166,0.6937062740,0.7573426366
3239,0.9426573515,0.6172027826,0.2461538464,0.7223775983,0.3965035081,0.2202797234,0.3132867217,0.2328671366,0.8314685225
3240,0.4237762094,0.4756643295,0.6006993055,0.0482517481,0.9398601651,0.9468531609,0.2230769247,0.8671328425,0.2559440434
3241,0.1510489583,0.5351049066,0.0160839166,0.9440559149,0.1321678311,0.3622377515,0.6223776340,0.6230769157,0.5692307949
3242,0.3727272749,0.2330069929,0.6069930196,0.2027972043,0.8517482281,0.3720279634,0.1104895100,0.1160839126,0.8356643319
3243,0.7916083932,0.7723076940,0.6671328545,0.4531468451,0.6027972102,0.1580419540,0.7153846025,0.0594405606,0.5146853328
3244,0.5762237906,0.9027972221,0.9335664511,0.2377622426,0.6608391404,0.7517482638,0.7762237787,0.8230769038,0.2685314715
3245,0.3398601413,0.7584615171,0.7181817889,0.1363636404,0.8755244613,0.8748251796,0.8643356562,0.2286713272,0.0209790207
