unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3034,0.9962146878,0.9994330846,0.1589385268,0.5070733818,0.3339880914,0.0983669285,0.0853835663,0.0205314256,0.7957180796
3035,0.9679796100,0.0331739519,0.1964142882,0.5279099239,0.2756757879,0.2253537519,0.1253319532,0.0680402929,0.5812740021
3036,0.9735730886,0.9996938903,0.1680606074,0.4183193544,0.4136200383,0.2792166484,0.0806032873,0.0444520737,0.5957279907
3037,0.9974927902,0.9989541649,0.2171901550,0.4113687096,0.3714411354,0.3840549981,0.3735999116,0.0237621769,0.2185829135
3038,0.9995740652,0.9997128317,0.1375521592,0.6461662433,0.2162815975,0.1066612053,0.1462767309,0.0224873391,0.7245747247
3039,0.9966842532,0.0023935883,0.1367976194,0.6418563450,0.2213460356,0.1265231294,0.0704585712,0.0280191946,0.7749991048
3040,0.9667852521,0.9966097986,0.1509613608,0.4370620508,0.4119765884,0.4182140080,0.2209463873,0.0553090691,0.3055305356
3041,0.8400863409,0.9998222815,0.1401210223,0.2421393057,0.6177396720,0.8194908871,0.0321960596,0.0280576995,0.1202553538
3042,0.9349170923,0.9988304765,0.3250986382,0.3844203026,0.2904810593,0.2152785056,0.0736013989,0.0454541451,0.6656659504
3043,0.8698085546,0.9257071864,0.1434946170,0.5986837827,0.2578216003,0.1188994195,0.0408930614,0.0301962111,0.8100113079
3044,0.9996238947,0.9996717658,0.1595315263,0.5377831087,0.3026853651,0.1116195090,0.1513482722,0.0230226676,0.7140095513
3045,0.9790786505,0.9993876066,0.2589926763,0.4588648510,0.2821424727,0.2970696315,0.2506379564,0.0365585212,0.4157338909
3046,0.9666886330,0.9935576949,0.1875150847,0.5244477700,0.2880371454,0.2090368928,0.2434865929,0.0628330461,0.4846434682
3047,0.9985860586,0.9997273810,0.1297844062,0.6648272499,0.2053883440,0.0824673515,0.0534244010,0.0188780301,0.8452302174
3048,0.9997274280,0.9997342182,0.1383324876,0.6632090544,0.1984584580,0.1474960481,0.0693765982,0.0331407622,0.7499865915
3049,0.9822281003,0.9996888305,0.2239998136,0.5229354681,0.2530647183,0.1100798810,0.6267708893,0.0272087671,0.2359404626
3050,0.9956671000,0.9997511245,0.2249590014,0.4770170569,0.2980239418,0.2044507219,0.4609788419,0.0350606901,0.2995097461
3051,0.9828782082,0.9994556487,0.2053235138,0.5261414373,0.2685350489,0.1589656004,0.1425247427,0.0336683582,0.6648412987
3052,0.9999725223,0.0018185226,0.2478909987,0.5197533869,0.2323556144,0.1150602438,0.0377370361,0.0224576223,0.8247450978
3053,0.9958782196,0.9996620985,0.1353912159,0.3290276312,0.5355811529,0.1269970423,0.2641021193,0.0284374629,0.5804633754
3054,0.9989903569,0.9997795934,0.2627284234,0.4530401469,0.2842314297,0.2210732091,0.5711671608,0.0249642973,0.1827953328
3055,0.9508331418,0.9997209802,0.1276719028,0.6781029316,0.1942251656,0.0779515840,0.2037607414,0.0189048549,0.6993828197
3056,0.9996768236,0.9998314442,0.2594944449,0.3441972166,0.3963083385,0.3896130999,0.0489808114,0.0315458932,0.5298601955
3057,0.3270378709,0.9993980880,0.1112336357,0.6801021083,0.2086642560,0.1388050058,0.0636487368,0.0333776060,0.7641686514
3058,0.7503962517,0.9992058741,0.1264573411,0.6581252452,0.2154174138,0.1149496022,0.0664987770,0.0249500645,0.7936015563
3059,0.9997951388,0.9997280322,0.1618280208,0.5195292409,0.3186427383,0.1759272324,0.5932151297,0.0357151320,0.1951425060
3060,0.9978300333,0.9992863719,0.1665758169,0.5392711509,0.2941530322,0.4351331495,0.1244295784,0.0641302097,0.3763070624
3061,0.9998591542,0.9986951598,0.2966314932,0.4569344123,0.2464340945,0.1038706012,0.5493387291,0.0248547239,0.3219359458
3062,0.7987658381,0.9996756284,0.1194268950,0.6679755479,0.2125975571,0.1662269161,0.5269123419,0.0349354555,0.2719252865
3063,0.9606924057,0.9997789413,0.1745881473,0.4733246490,0.3520872037,0.3132795931,0.3508244648,0.0402145648,0.2956813773
3064,0.9997577667,0.9997526055,0.1049072246,0.6288696130,0.2662231624,0.2394461146,0.2663815272,0.0544861168,0.4396862414
3065,0.9687409401,0.7854616767,0.1954038691,0.5299260235,0.2746701074,0.2390627905,0.1487390184,0.0794546656,0.5327435255
3066,0.9998555183,0.9996202862,0.1486092646,0.3489385028,0.5024522326,0.1666158309,0.1578546763,0.0329658084,0.6425636844
3067,0.9998795390,0.9997325225,0.1376691090,0.6514152742,0.2109156168,0.1142859575,0.2732054263,0.0267522166,0.5857563995
3068,0.9439617991,0.9996735605,0.2775596001,0.4226735894,0.2997668106,0.3418326174,0.1418842264,0.0685078620,0.4477752942
3069,0.6502634883,0.9995753333,0.1174391219,0.6907572941,0.1918035840,0.0857568778,0.0589368758,0.0253961220,0.8299101244
3070,0.9567188025,0.0040063836,0.1273088272,0.6828583946,0.1898327781,0.0912203740,0.0585232833,0.0201118360,0.8301445067
3071,0.9998027682,0.0003721741,0.1822112709,0.5686420725,0.2491466566,0.0991317915,0.0364620860,0.0223129073,0.8420932152
3072,0.9982223511,0.9996878044,0.1780449076,0.4866772337,0.3352778587,0.1539812055,0.6430558962,0.0271180136,0.1758448847
3073,0.9994477034,0.9997254390,0.2501203647,0.4809388581,0.2689407772,0.2228537567,0.0618721710,0.0392048326,0.6760692397
3074,0.9999686480,0.0005614697,0.2426838784,0.5011677626,0.2561483590,0.1139548627,0.0393341336,0.0247018326,0.8220091711
3075,0.9993823767,0.9997386729,0.1159153563,0.6754170926,0.2086675511,0.1000086659,0.0729965098,0.0210505920,0.8059442322
3076,0.9973831177,0.9998566984,0.1965930928,0.3722622838,0.4311446235,0.1493868059,0.5400637894,0.0279711666,0.2825782380
3077,0.9998213649,0.9997310213,0.2076154466,0.4588369739,0.3335475795,0.0838747179,0.0423690335,0.0190973680,0.8546588806
3078,0.9598168135,0.9990398795,0.1212385360,0.6818520801,0.1969093839,0.1954703906,0.0997522674,0.0572385974,0.6475387446
3079,0.9964958429,0.9996924194,0.2030538973,0.5010419554,0.2959041474,0.1120873685,0.2882146121,0.0236573214,0.5760406980
3080,0.9276863933,0.9931297623,0.2232243160,0.4915961536,0.2851795304,0.2083397705,0.2498232288,0.0650389878,0.4767980129
3081,0.8773676753,0.9974648655,0.1595396803,0.5780676647,0.2623926550,0.2205759872,0.1737509150,0.0613529523,0.5443201454
3082,0.9605158567,0.9991287562,0.1168784385,0.6917282332,0.1913933283,0.1217042974,0.0919357696,0.0358393220,0.7505206110
3083,0.3285725713,0.9994644906,0.1246477673,0.6610339231,0.2143183095,0.2190131206,0.2430742075,0.0280486695,0.5098640024
3084,0.9974361658,0.9990837048,0.1762727018,0.3976444199,0.4260828783,0.6047891584,0.0706571375,0.0369172257,0.2876364784
3085,0.9996801615,0.9997288514,0.1187144023,0.6608687368,0.2204168610,0.1305630171,0.0616716888,0.0307515934,0.7770137006
3086,0.9995678067,0.9997285960,0.1476701613,0.4416655831,0.4106642557,0.1844164710,0.1269803048,0.0336597412,0.6549434829
3087,0.9998693466,0.0015972515,0.1534619056,0.6341692971,0.2123687973,0.1399976249,0.1341222739,0.0659786345,0.6599014667
3088,0.9993557930,0.9997072259,0.1866731398,0.5906622908,0.2226645695,0.1137625270,0.6319046190,0.0266981434,0.2276347106
3089,0.9978893399,0.0240071150,0.2477380474,0.5460867177,0.2061752349,0.1257643860,0.0415634147,0.0454050489,0.7872671504
3090,0.9982972145,0.9997187071,0.1787797674,0.3155479836,0.5056722490,0.1263933673,0.2700104540,0.0289698140,0.5746263647
3091,0.9999355078,0.9997725822,0.2368426615,0.5699005403,0.1932567982,0.1048678785,0.3524540713,0.0222510843,0.5204269659
3092,0.6021384001,0.9977034395,0.1336889500,0.6738216287,0.1924894214,0.1022504338,0.0432988233,0.0339274624,0.8205232805
3093,0.9998186231,0.9996752772,0.1362522641,0.5938925679,0.2698551680,0.2196640782,0.5047903260,0.0345112319,0.2410343639
3094,0.9998947382,0.9997257224,0.1855399238,0.3747142545,0.4397458217,0.5588110515,0.1525787389,0.0490968166,0.2395133931
3095,0.3651699722,0.9995926272,0.1193676832,0.6729457537,0.2076865631,0.1658258391,0.3045322300,0.0283086417,0.5013332892
3096,0.9989978075,0.9998561175,0.2714647181,0.3914157011,0.3371195807,0.1821486678,0.5530453061,0.0315358468,0.2332701793
3097,0.9999381900,0.9997484383,0.1855580819,0.5736474849,0.2407944331,0.1444847310,0.0646242570,0.0316536941,0.7592373180
3098,0.9999825358,0.0020615174,0.2445196211,0.5246749441,0.2308054348,0.1046648247,0.0306442306,0.0263358130,0.8383551317
3099,0.9983052015,0.9993020902,0.1079313207,0.5338100341,0.3582586451,0.1778518270,0.2612218228,0.0282725868,0.5326537633
3100,0.9669961929,0.9990328480,0.1668711103,0.4588431205,0.3742857691,0.4309107083,0.0839572075,0.0680724109,0.4170596733
3101,0.5154417753,0.9994920905,0.2159191286,0.5352803348,0.2488005366,0.1052673140,0.6566351363,0.0247281837,0.2133693660
3102,0.9996341467,0.9996805258,0.1265703000,0.3440076231,0.5294220768,0.1533167937,0.1676690106,0.0300269069,0.6489872887
3103,0.9187430143,0.9996789732,0.1304832733,0.6361451573,0.2333715693,0.1038742761,0.0585131049,0.0238678388,0.8137447802
3104,0.9947072268,0.9998589091,0.2138018546,0.5327730070,0.2534251384,0.2267376265,0.4320476681,0.0221551528,0.3190595526
3105,0.9683979154,0.9997021921,0.1211848302,0.6888445223,0.1899706475,0.0874878553,0.0490915562,0.0200917648,0.8433288237
3106,0.9994766116,0.9997201200,0.2047247168,0.4899062337,0.3053690495,0.1228831440,0.5132842819,0.0268567931,0.3369757811
3108,0.9999215007,0.9998626903,0.2276804034,0.4819428792,0.2903767174,0.0980040900,0.4607651734,0.0214268172,0.4198039194
3109,0.9994071722,0.0025861633,0.1916068230,0.5658233241,0.2425698529,0.1828476820,0.3122005696,0.0732681616,0.4316835868
3110,0.9948911667,0.9870376506,0.1480967755,0.5552936658,0.2966095586,0.1277345442,0.4202365996,0.0226058009,0.4294230553
3111,0.9400025606,0.9928495325,0.1606963335,0.5723156304,0.2669880361,0.1367866865,0.1396180831,0.0458620067,0.6777332237
3112,0.3455859721,0.9996662183,0.1478124455,0.6574297500,0.1947578046,0.1014098424,0.2185128042,0.0218183973,0.6582589561
3113,0.9991103411,0.9997020162,0.1225016956,0.6736438237,0.2038544808,0.1367974227,0.0892692500,0.0310177867,0.7429155405
3114,0.9993053675,0.9997543216,0.1119855958,0.6881074571,0.1999069471,0.1956419910,0.4315202602,0.0422820189,0.3305557299
3115,0.9999426007,0.9997834200,0.1911306244,0.5605067107,0.2483626650,0.1477998673,0.0884863922,0.0292333730,0.7344803675
3116,0.4077666700,0.9997680088,0.1385057566,0.2932701053,0.5682241382,0.4261744936,0.0499353432,0.0547453740,0.4691447892
3117,0.9980317354,0.0013581976,0.1344189623,0.6106735648,0.2549074729,0.1524477717,0.0827064647,0.0335403424,0.7313054212
3118,0.9999182820,0.9997344073,0.1218787908,0.6568732682,0.2212479410,0.1234449202,0.0502054506,0.0215350844,0.8048145449
3119,0.9997830391,0.9998745928,0.2047226337,0.3938094208,0.4014679455,0.5127945455,0.2314792819,0.0355576280,0.2201685446
3120,0.2629035413,0.9996946843,0.1268717651,0.6760807364,0.1970474985,0.0924014027,0.2234858332,0.0226644476,0.6614483164
3121,0.9999470711,0.9997525329,0.1598567519,0.6183682983,0.2217749498,0.1033764610,0.0432340870,0.0208887822,0.8325006697
3122,0.9961314201,0.9990934756,0.1580375880,0.3768188798,0.4651435322,0.3997483277,0.3418825861,0.0460579484,0.2123111378
3123,0.9997559786,0.9998796210,0.1897633599,0.5330080059,0.2772286342,0.1407621542,0.4478657068,0.0267014967,0.3846706423
3124,0.9999746084,0.9998732892,0.2126554671,0.5672320611,0.2201124718,0.1672679226,0.0515027438,0.0304108210,0.7508185127
3125,0.9995034933,0.9996964107,0.1917636637,0.4335226772,0.3747136591,0.1887287175,0.5830137807,0.0308227743,0.1974347275
3126,0.9987198114,0.9997474438,0.1124779805,0.6581838956,0.2293381239,0.1455510173,0.3863876976,0.0316702080,0.4363910771
3127,0.9999558330,0.9998582499,0.2457016876,0.4647535995,0.2895447129,0.2008867747,0.0426511363,0.0283051427,0.7281569463
3128,0.9999747276,0.9998592709,0.1878597972,0.5917555435,0.2203846593,0.1329882588,0.0810191390,0.0283991444,0.7575934578
3129,0.9960308075,0.9996448122,0.1397286013,0.4354474665,0.4248239321,0.6857655428,0.0475053656,0.0278740681,0.2388550235
3130,0.9997259378,0.9993765375,0.2094519308,0.5404903329,0.2500577363,0.1808859957,0.3108216110,0.0643090901,0.4439833032
3131,0.9998707771,0.9997303817,0.1185503596,0.6794321007,0.2020175397,0.0893326662,0.0293069128,0.0186513107,0.8627091102
3132,0.9998863339,0.9997388597,0.1157785461,0.6684195303,0.2158019237,0.0918022628,0.0316856958,0.0199946745,0.8565173669
3133,0.0123919891,0.7855155138,0.1521613981,0.2715495003,0.5762891016,0.6583554652,0.0613011042,0.0709992749,0.2093441558
3134,0.9999149442,0.9997431813,0.1870632350,0.5750330788,0.2379036862,0.1703187869,0.0924223306,0.0398776420,0.6973812405
3135,0.9999637604,0.9998288217,0.1794894563,0.6043724873,0.2161380564,0.1689646234,0.0842184359,0.0324900561,0.7143268847
3136,0.9989201427,0.9996961800,0.1107514712,0.6777575786,0.2114909503,0.2926289273,0.1125609483,0.0566882693,0.5381218551
3137,0.9899239540,0.9990589709,0.2625849857,0.4942550165,0.2431599978,0.1502648623,0.4837048582,0.0332764307,0.3327538488
3138,0.9983929396,0.9994655627,0.1958718350,0.5507805317,0.2533476334,0.2947174664,0.1056532448,0.0579837645,0.5416455243
3139,0.9997276068,0.9997667694,0.2867432670,0.4554868623,0.2577698707,0.1319810928,0.6644717308,0.0283701614,0.1751770150
3140,0.9998704195,0.9997081172,0.1184599090,0.6644924330,0.2170476580,0.0861286372,0.0383150851,0.0189584089,0.8565978688
3141,0.9872218370,0.9992944849,0.2686162995,0.4546943907,0.2766893098,0.2423482771,0.5224152507,0.0259947335,0.2092417388
3142,0.9472071528,0.9978051167,0.1910019710,0.4629582633,0.3460397657,0.3105640695,0.1076000270,0.1076231876,0.4742127159
3143,0.9996799231,0.9996693403,0.1512150535,0.5798458720,0.2689390745,0.1880742502,0.5769858647,0.0314039079,0.2035359772
3144,0.9957524538,0.0015365919,0.2265708017,0.5576183600,0.2158108383,0.2064210138,0.2086323140,0.2110858220,0.3738608502
3145,0.9956539869,0.9997137168,0.1145616768,0.6930117658,0.1924265575,0.1112162129,0.0535411937,0.0241778545,0.8110647390
3146,0.9994876981,0.9997448099,0.1165843558,0.6800244248,0.2033912194,0.0880180363,0.0308223458,0.0187080992,0.8624515187
3147,0.9997202754,0.9997138467,0.1166599109,0.6815941679,0.2017459212,0.0927160591,0.0357281891,0.0191801059,0.8523756459
3148,0.9997732043,0.9997639154,0.1279244283,0.6155323788,0.2565431929,0.0991587410,0.2964564026,0.0232423229,0.5811425335
3149,0.9991887212,0.9998111028,0.2595294249,0.4184860381,0.3219845370,0.1976143104,0.6269023030,0.0213224670,0.1541609195
3150,0.9998272657,0.9997179600,0.1179426735,0.6511035718,0.2309537547,0.1186542263,0.0486677536,0.0345810001,0.7980970200
3151,0.9998038411,0.9997164427,0.1328768359,0.6311560248,0.2359671393,0.1224001661,0.0616511487,0.0277176175,0.7882310677
3152,0.9999443889,0.0009662636,0.2665628923,0.5016470412,0.2317900665,0.1239255630,0.0358375639,0.0335490227,0.8066878505
3153,0.7107613087,0.9990869403,0.1400831874,0.6305694524,0.2293473602,0.2003841722,0.3620415801,0.0510377627,0.3865364851
3154,0.9961733818,0.9995816561,0.1811071463,0.4875114758,0.3313813779,0.2013558148,0.2246226181,0.0387646487,0.5352569184
3155,0.9945449829,0.9989681511,0.1372000131,0.6438091255,0.2189908614,0.1535065505,0.4953038602,0.0288539151,0.3223356742
3156,0.9996223450,0.9997131265,0.1146790731,0.6676454906,0.2176754363,0.1035059843,0.0427582688,0.0192371675,0.8344985793
3157,0.9997475743,0.9996430814,0.1276073787,0.6671700021,0.2052226191,0.1263275512,0.0545299152,0.0363038750,0.7828386586
3158,0.9995390773,0.9997362320,0.1200722580,0.6571274072,0.2228003348,0.1158239271,0.0505060581,0.0263610732,0.8073089417
3159,0.8747159839,0.9451890054,0.1359785553,0.6098426115,0.2541788332,0.1782903431,0.2193801471,0.0675658791,0.5347636307
3160,0.9292591214,0.4363340302,0.1528916037,0.2955897089,0.5515186874,0.6489412737,0.0727724590,0.0901949383,0.1880913290
3161,0.9997267723,0.9996582594,0.1373495769,0.5937585769,0.2688918462,0.2096142215,0.4784153702,0.0335270477,0.2784433606
3162,0.9992656708,0.9996630438,0.1414517121,0.6286668252,0.2298814627,0.1490387003,0.6236499810,0.0340991399,0.1932121788
3163,0.9987049103,0.9996017642,0.2087438223,0.4994907678,0.2917654099,0.1088508984,0.4268454327,0.0241667186,0.4401369503
3164,0.9902464151,0.9996072723,0.1613430385,0.3837696880,0.4548872735,0.6682556216,0.0497502801,0.0271827031,0.2548113952
3165,0.9870645404,0.9996491917,0.1324780803,0.3743560983,0.4931658214,0.2554920631,0.1699526129,0.0402352002,0.5343201238
3166,0.9993761778,0.9997348522,0.2168687976,0.4000582372,0.3830729651,0.3477860720,0.0602311188,0.0601525034,0.5318303058
3167,0.7396233082,0.9996920354,0.1102680731,0.6776314750,0.2121004519,0.2253925218,0.3677088236,0.0432502958,0.3636483588
3168,0.9992738962,0.9997608055,0.1450129398,0.6372156362,0.2177714240,0.1280239031,0.0760627905,0.0286170783,0.7672962280
3169,0.9988583326,0.9996678518,0.1084408570,0.6098233133,0.2817358298,0.1285724357,0.4914537512,0.0210748644,0.3588989487
3170,0.9979470968,0.0011821081,0.1208576337,0.6759645124,0.2031778539,0.2202203603,0.1900958733,0.0510320551,0.5386517113
3171,0.9996364713,0.0005018146,0.2665739554,0.4688473259,0.2645787188,0.2242306730,0.2044412755,0.0505591662,0.5207688853
3172,0.9957809448,0.9996896952,0.1174082697,0.6737303456,0.2088613846,0.1733585590,0.4584807690,0.0382912255,0.3298694464
3173,0.9999002218,0.9997158254,0.1344987909,0.6121004493,0.2534007598,0.1164411002,0.0471458480,0.0249919853,0.8114210666
3174,0.4958540499,0.9996613752,0.1218836161,0.6852887217,0.1928276623,0.0848756644,0.0472465607,0.0247733023,0.8431044726
3175,0.9999600649,0.0003701900,0.1664405967,0.6124678564,0.2210915469,0.1554448542,0.0773776306,0.0371237404,0.7300537747
3176,0.9989315271,0.9997194691,0.1035856615,0.6275356458,0.2688786927,0.0922519768,0.0447242088,0.0206989297,0.8423248848
3177,0.9997993708,0.9997218240,0.1328506512,0.6238455803,0.2433037684,0.1428151317,0.0691120380,0.0325172621,0.7555555682
3178,0.9978756905,0.9997201350,0.1290255041,0.6339024482,0.2370720477,0.0944749651,0.0342614996,0.0208038096,0.8504597257
3179,0.5970225930,0.9996729893,0.2052364140,0.2960881018,0.4986754843,0.6731457814,0.0428451208,0.0397795169,0.2442295808
3180,0.9998279810,0.9995127312,0.1863784231,0.2946995149,0.5189220621,0.1978534805,0.3663847961,0.0367686886,0.3989930349
3181,0.9969100952,0.9996931005,0.1885670787,0.4946576747,0.3167752466,0.3201102467,0.1253687329,0.0621035904,0.4924174300
3182,0.9998791814,0.9997424872,0.1211193666,0.6798026121,0.1990780212,0.0887374031,0.0322442654,0.0195350817,0.8594832498
3183,0.9679687619,0.9995841439,0.1899019259,0.5390215264,0.2710765477,0.3615924262,0.0856062910,0.0883166921,0.4644845907
3184,0.9892395735,0.9996265948,0.1445226970,0.6059412371,0.2495360659,0.1284419522,0.0845380291,0.0274858603,0.7595341584
3185,0.9996919632,0.9760023301,0.1591518767,0.6101571800,0.2306909433,0.1190709202,0.2931406025,0.0225481343,0.5652403431
3186,0.9993047714,0.9991368077,0.3188580855,0.4135359383,0.2676059762,0.2346578030,0.2602129746,0.0379695945,0.4671596279
3187,0.9698508978,0.9998112506,0.1957692047,0.5496323573,0.2545984380,0.1826434387,0.0784943075,0.0538046196,0.6850576341
3188,0.9998939633,0.9997327132,0.1663913111,0.5840513750,0.2495573139,0.1999398956,0.0588828438,0.0315977124,0.7095795482
3189,0.9998412132,0.9997673478,0.1149499711,0.6774076458,0.2076423832,0.1406988019,0.4080615864,0.0320390606,0.4192005511
3190,0.9999660254,0.9998875248,0.1897985426,0.5083158728,0.3018855846,0.1741370315,0.0801250113,0.0381738273,0.7075641299
3191,0.9998008013,0.9997465515,0.1110873673,0.6842064707,0.2047061620,0.0925031144,0.0393352561,0.0196786932,0.8484829363
3192,0.9998410344,0.9997517492,0.1488892263,0.6123837543,0.2387270194,0.0797256186,0.1567355708,0.0179375850,0.7456012256
3193,0.9865094423,0.4636615318,0.3435448343,0.3423050057,0.3141501600,0.3135845953,0.2385873988,0.0520556199,0.3957723859
3194,0.9924783707,0.9938938311,0.1246935793,0.5436657902,0.3316406305,0.2138387403,0.2515237135,0.0474296457,0.4872079005
3195,0.9986874461,0.9997524962,0.2398906856,0.5036465256,0.2564627887,0.1559930258,0.4474991636,0.0365009783,0.3600068323
3196,0.0278085079,0.7516856120,0.1476736732,0.2718331861,0.5804931408,0.7631692821,0.0359784578,0.0677823031,0.1330699570
3197,0.9788743854,0.9996429316,0.1094137650,0.6844955213,0.2060907136,0.1070863646,0.0552043615,0.0258096045,0.8118996694
3198,0.9997107387,0.9996964945,0.1383569211,0.3227352430,0.5389078360,0.1221535320,0.2553670722,0.0242058880,0.5982735078
3199,0.9996973872,0.9996614375,0.1921795401,0.5346586374,0.2731618225,0.1747350309,0.6308940999,0.0282958984,0.1660749709
3200,0.9981985092,0.9995010828,0.1423209607,0.6314035713,0.2262754680,0.1427393614,0.2457930113,0.0312684800,0.5801991472
3201,0.9797037244,0.9995841248,0.2398756448,0.4841248450,0.2759995102,0.2143410406,0.4223314965,0.0255482937,0.3377791692
3202,0.9997209311,0.9996732053,0.2331551607,0.4110721586,0.3557726807,0.1036442040,0.4535463869,0.0242971644,0.4185122446
3203,0.9993547201,0.9997280027,0.2245165686,0.4383691675,0.3371142639,0.2991240108,0.4827498371,0.0260194111,0.1921067410
3204,0.9998055696,0.9998720703,0.2115624648,0.3614167603,0.4270207749,0.2229088132,0.6337409963,0.0193167850,0.1240334055
3205,0.9267922640,0.9997341673,0.2120529085,0.5047350808,0.2832120107,0.1268339953,0.6556485124,0.0324634670,0.1850540253
3206,0.9973366857,0.9996710050,0.1609984180,0.5978915751,0.2411100069,0.1265599498,0.6067314022,0.0278642697,0.2388443783
3207,0.9996787906,0.9996383496,0.1178673148,0.3593016393,0.5228310459,0.1145047350,0.2541552051,0.0233647971,0.6079752628
3208,0.2031963766,0.9987855938,0.1194473967,0.6844244445,0.1961281588,0.1063986427,0.0642494362,0.0326483980,0.7967035231
3209,0.9872587323,0.9996231441,0.1511547079,0.3680333980,0.4808118941,0.2905268987,0.1155782962,0.0452056263,0.5486891788
3210,0.9999048114,0.9996704314,0.1436962209,0.2993689792,0.5569347999,0.2273601391,0.2751234860,0.0443887873,0.4531275877
3211,0.9279158711,0.1705614403,0.1834785602,0.5494591734,0.2670622664,0.2640184100,0.3302979255,0.0587435862,0.3469400784
3212,0.9590640068,0.9530089625,0.1461404277,0.4266856155,0.4271739568,0.2525564628,0.1323636801,0.0908547778,0.5242250794
3213,0.9996603727,0.9996765995,0.1882299851,0.5017657734,0.3100042414,0.2968355209,0.1364039428,0.0617213364,0.5050391999
3214,0.9150004387,0.9996781430,0.1242936483,0.6849950660,0.1907112857,0.0885922975,0.0755192685,0.0286940762,0.8071943577
3215,0.9193652868,0.9979275447,0.3170209813,0.3802636729,0.3027153458,0.2156961027,0.3866306151,0.0523652055,0.3453080767
3216,0.9998170733,0.9998668350,0.1961139240,0.3829978902,0.4208881858,0.2319930285,0.6164251317,0.0184909750,0.1330908648
3217,0.9927049875,0.9989917996,0.1722299959,0.4767277968,0.3510422073,0.2096829221,0.0889011653,0.0337543679,0.6676615446
3218,0.9998272657,0.9997221316,0.2014173428,0.4799868965,0.3185957607,0.1070476156,0.0655450125,0.0239765890,0.8034307828
3219,0.9996854663,0.9998756785,0.2022712661,0.3346856392,0.4630430947,0.2455962101,0.6053015318,0.0212413242,0.1278609338
3220,0.9919074774,0.9997473694,0.1153866221,0.6887266099,0.1958867680,0.2691695534,0.1098583147,0.0594059977,0.5615661342
3221,0.9986823797,0.9998838828,0.2612813896,0.3522003529,0.3865182576,0.2744860937,0.5835452393,0.0215160382,0.1204526288
3222,0.9999467731,0.0030328343,0.1543830348,0.6390598737,0.2065570916,0.1455161161,0.0631440386,0.0393875207,0.7519523245
3223,0.9999490976,0.9997623723,0.1782943566,0.5974567158,0.2242489276,0.1483604333,0.0524489477,0.0311215638,0.7680690552
3224,0.9994297028,0.9997135434,0.1460468094,0.5699221151,0.2840310755,0.1172719712,0.3440726721,0.0237975704,0.5148577863
3225,0.9998891950,0.9997416823,0.1396204552,0.6522982232,0.2080813216,0.1018579627,0.0654064265,0.0222193880,0.8105162228
3226,0.9752569199,0.9997632122,0.1831388003,0.4878510919,0.3290101079,0.2817565800,0.5157601652,0.0229582073,0.1795250475
3227,0.9998019338,0.9996348521,0.1736750595,0.5837478174,0.2425771232,0.1917784283,0.1645526076,0.0384398137,0.6052291503
3228,0.9998809695,0.9997433789,0.1178703502,0.6644217195,0.2177079303,0.0782901846,0.1246288103,0.0169956507,0.7800853544
3229,0.9983539581,0.9996287678,0.1800682935,0.5839744275,0.2359572790,0.1783855446,0.0331141184,0.0368051890,0.7516951479
3230,0.9985492826,0.0039805465,0.1884769543,0.5876758574,0.2238471883,0.1879868282,0.0786894240,0.0415029234,0.6918208245
3231,0.9995633960,0.9996915534,0.1168871748,0.3575398843,0.5255729409,0.1118043626,0.0649292630,0.0235286700,0.7997377044
3232,0.9992709160,0.9995870001,0.2252499434,0.4220084484,0.3527416082,0.1544604994,0.5272695430,0.0365685473,0.2817014104
3233,0.9999790192,0.9998677056,0.1910231897,0.5924390229,0.2165377873,0.1102494354,0.4066235594,0.0245334733,0.4585935318
3234,0.6831224561,0.9979593569,0.1528463466,0.6068900581,0.2402635953,0.1051802206,0.0683474874,0.0244249188,0.8020473732
3235,0.2055310756,0.8478909513,0.1519394941,0.2655077069,0.5825527990,0.7918399163,0.0336129025,0.0477779030,0.1267692782
3236,0.9802098274,0.9997237948,0.1152887990,0.6925465308,0.1921646702,0.0960322290,0.0525098406,0.0209426345,0.8305152959
3237,0.9998325109,0.0028766690,0.1444578241,0.6454924992,0.2100496767,0.1446472723,0.0668151407,0.1022111940,0.6863263931
3238,0.9999248385,0.0003745690,0.1902376785,0.5719604603,0.2378018612,0.1426460118,0.0555746928,0.0372929972,0.7644862982
3239,0.9999491572,0.9997184155,0.1292907385,0.6342875241,0.2364217374,0.1058800190,0.0671736715,0.0240002028,0.8029461066
3240,0.9973180890,0.9996455743,0.1789871605,0.3112180121,0.5097948274,0.5593722157,0.0557011694,0.0518389895,0.3330876254
3241,0.8958045244,0.9996975229,0.1115677449,0.6853444621,0.2030877930,0.1296366683,0.2144142693,0.0342842302,0.6216648323
3242,0.9954433441,0.9978203640,0.1803092646,0.4088200350,0.4108707004,0.1309592756,0.0435265383,0.0209012104,0.8046129756
3243,0.9998047948,0.9997459248,0.1884106379,0.5275107453,0.2840786168,0.0988817653,0.3052524253,0.0195425222,0.5763232872
3244,0.9992686510,0.9998533395,0.2633204566,0.4296857065,0.3069938369,0.2400772129,0.3684116856,0.0471121241,0.3443989773
3245,0.9927778244,0.9996856995,0.1965949736,0.3722866139,0.4311184124,0.3592269800,0.4778785975,0.0239235039,0.1389709186
